text,summary
move stem farmers protests land acquisition ambitious mumbainagpur super communication highway state government seems opened purse strings week thane district collectorate finalised land rates farm land shahapur taluka highest compensation paid farmers maharashtra public project far farmers khardi village shahapur taluka stand get rs crore acre land project ready reckoner rate village every hectare land around rs lakh around acres make one hectare land compensation villages taluka lose land km highway ranges rs lakh rs crore hectare land works rs lakh rs crore acre land copy land rates announced every village per hectare ht khardi farmers villages like dalkhan birwadi kasara get generous compensation around rs lakh rs lakh acre land onetime compensation paid farmers opt direct settlement state government read congress shiv sena ante maharashtra government blanket loan waivergiven wide range however farmers happy rates announced far compensation given farmers shendrebidkin industrial park near aurangabad delhimumbai industrial corridor nearly rs lakh acre considered one highest payouts farm land case dmic however separate compensation also given orchards thane district collector dr mahendra kalyankar confirmed final land rates farm land shahapur taluka trying offer highest land rate possible every district affected project history making said chief minister devendra fadnavisthe compensation nonagriculture land shahapur taluka even higher cases high rs crore rs crore acre land khardi kasara villages however nonagricultural land comes highway officials claiming rates could get revised seemed exorbitant proposed eightlane highway run across districts link nagpur thane facing stiff opposition farmers land acquisition bid tone protests government offering competitive land rates woo farmers land rates worked committees appointed every district led collector considers variety parameters including ready reckoner rate every village average last three years sale deeds number land transactions compensation per land acquisition law etc per cent incentive offered state direct saleread maharashtra farmer complains imd wrong rain forecastlast week nasik district collector announced land rates district range rs lakh rs lakh one hectare land intensified protests project farmers nasik wooed compensation offered irrigated lands considered variety factors rates get jacked also number land transactions taken place village khardi instance recent past noted nearly land sale deeds comparatively far less chande village among lowest compensations shahapur said thane district collectorate officialthe thane collectorate also worked rates kalyan taluka far lower shahapur highest compensation rs crore hectare land rs lakh acre land lowest compensation around rs lakh hectare land rs lakh acre landthe district administration may revise land rates kalyan taluka given farmers likely react negatively given high rates offered neighbouring shahapur taluka,farmers khardi village thane get compensation crore per acre maharashtra government land acquired mumbainagpur super communication highway project compensation nonagriculture land higher cases high crore crore acre land khardi kasara villages
delhi indira gandhi international airport igia broke record highest flight movements one hour handled flights minutes november air traffic controller atc handled landings takeoffs noon day broke previous record flight movements hour officials saidalso first time airport crossed million passenger mark year million passengers almost million previous year traffic growth almost airport operator delhi international airport limited dial changing master plan increase capacity terminal airside new atc tower fourth runway help reduce congestion air handle flightsread indigo spicejet flights come facetoface delhi igi airportaccording airport officials air traffic continues grow due dip domestic traffic overall passenger traffic fell million million previous year busiest airport fastest growing aviation market delhi airport achieved another milestone crossing record million passengers delhi airport entered league busiest airports worldwide year delhi airport made yet another record handling whopping flight movements hour look forward attaining many milestones said prabhakara rao ceodialthe delhi airport major market share air traffic volume middle east european asian american regions annual passenger capacity million including terminal handle million passengers airport handles one lakh passengers every day aircraft movements also increased almost arrivalsdepartures took place everyday order expand infrastructure expand terminal dial shift two domestic lowcost carriers terminal midjanuaryas domestic airlines especially budget carriers growing faster rate dial decided double capacity terminal caters lowcost carriers expand next three years capacity increase million per annum million per annum rao addedread delhi airport staff carry aadhaar card jan new air traffic control atc tower delhi airport country tallest atc tower ready operational soon tower among tallest structure delhi give degree view airport controller eventually help time performance flight atc complex metrehigh tower built considerable distance third runway constructed tower give controllers commanding view airport well much larger working space larger number controllers operate reduce pressure controllers metre tower adjacent present atc tower ready tallest country th tallest world delhi airport already three runways become first airport country fourth runway construction likely start year airport officials expecting commission fourth runway take per hour capacity delhi airport flights,million fliers indira gandhi international airport delhi crossed million passenger mark year first time according reports notably also broke record highest number flight movements one hour handled flights minutes november
sajjad hussain islamabad jul pti ruling pmln partys interim prime minister nominee shahid khaqan abbasi facing rs billion corruption inquiry pakistans national accountability bureau lng contract according media report abbasi former minister petroleum natural resources principal accused national accountability bureau nab case registered award liquefied natural gas lng import contract dawn news reported suspects case include former petroleum secretary abid saeed inter state gas systems isgs managing director mobin saulut private firm engros chief executive officer emranul haq sui southern gas companys ssgc exmd zuhair ahmed siddiqui report said abbasi expected elected new prime minister pakistans parliament tomorrow replacing ousted premier nawaz sharif supreme court friday disqualified yearold sharif dishonesty ruled corruption cases filed children panama papers scandal forcing embattled leader office sharifs disqualification pakistan muslim leaguenawaz pmln nominated abbasi candidate prime ministers post interim period punjab chief minister nawazs brother shehbaz sharif replaces remaining months governments term according nab documents contract lng import distribution awarded elengy terminal subsidiary engro violation public procurement regulatory authority ppra rules relevant laws bureau registered case july still inquiry stage contrary nab chairman qamar zaman chaudhrys claim introduced new strategy process complaint verification inquiry investigation filing reference takes months report said appears like several cases sharif family one also dumped nab said case registered complaint shahid sattar energy expert former member planning commission ssgc board directors along others accusing abbasi misusing authority causing potential usd billion loss national exchequer years nab documents said recommended names accused case including abbasi placed exit control list ecl process ongoing report said,pakistans interim prime minister nominee shahid abbasi recently served countrys petroleum minister faces inquiry corruption crore lng liquefied natural gas contract abbasi accused misusing authority causing potential loss crore national exchequer years
donald trump decided halt cia covert programme equip train moderate rebels fighting syrian president bashar alassad move likely welcomed russia vladimir putinthe cia programme began part barack obama support overthrow assad met little success two officials told reuters armed trained rebels defected islamic state radical groupsone officials quoted saying us making major concession given assad continued grip power signal putin administration wants improve ties russia along iran moscow played critical part shoring assad sixyear civil warthe decision made national security adviser hr mcmaster cia director mike pompeo consulted lower ranking officials trump july meeting vladimir putin summit germany reuters reported part usrussian negotiations limited ceasefire southwest syria two leaders agreed summit officials saidjoshua landis director center middle east studies university oklahoma said victory assad iran putin carried day also victory america case believe trump pursuing correct policy trying destroy russia syria fool errand russia helping pursue alqaida isis since destroying extremism bad thing russia automatically make bad landis said become clear rebels win us leverage assad large percentage arms falling hands extremists obama way making decision said many people would genuinely happy assad could conquer rest isis territory sense raggedy end rationale regime change america learned many nasty experiences violent regime change middle east produce democracy human rights washington post first report programme suspension wednesday sarah huckabee sanders deputy press secretary white house declined comment topic cia also declined comment charles lister senior fellow middle east institute told washington post falling russian trap making moderate resistance vulnerable really cutting neck separate effort us military effort train arm support syrian rebel groups air strikes actions continuetrump april launched cruise missile attack syria response assad use chemical weapons scrutiny congress special counsel investigating russian interference presidential election whether associates colludedon wednesday sanders played controversy second undisclosed meeting trump held putin dinner summit think russia fever caught media everybody ran tried create story simply exist told reporters try create kind private conversation room plus people seems little bit ridiculous according witnesses trump rose seat took place next putin conversed hour russian interpreter present absence american official widely criticised breach protocolsanders added brief conversation going get specifics conversation social dinner president spoke many world leaders purpose think would incredibly awkward dinner speak asked decision end cia programme came dinner conversation deputy press secretary replied aware,us president donald trump reportedly decided stop cias covert program syria train rebel groups fighting syrian president bashar alassad program began produced little success signal putin trump administration wants improve ties russia officials said russia supported assads government fighting islamist extremists
years speculations rajinikanths entry politics news never sleeps last month rajinikanth addressing fans said political aspirations consider taking path gods rajinikanth likely float political party end year reports suggest thalaivar keen discussing political career friend amitabh bachchan speaking news close friend rajinikanth quoted dna saying may mildly tempted get active politics family dead bringing politics rajinis career cite example amitabh bachchan day regrets sticky stint politics wishes think issue talk explore possibility even though lot pressure get active politics many quarters hurry bite bait meeting old friends whose judgment trusts including bachchan saab discuss source added years thalaivar finally venture politics time tellon work front rajinikanth resume shoot kaala directed pa ranjith also awaits release magnum opus starring akshay kumar lead,per reports actor rajinikanth seeking advice entry politics old friends whose judgement trusts including amitabh bachchan rajinikanths family said joining politics source quoted saying rajinikanths family cite example amitabh bachchan day regrets sticky stint politics
income tax department friday seized rs crore cash including rs lakh new currency searches premises civil contractor part antiblack money drive post demonetisationofficials said seizure made civil sub contractor identified soni location karol bagh areathey said department conducted searches based tipoff alleged illegal cash hoarded location seizure new currency made denomination rs notes old notes seized include demonetised currencies rs also legal tender rs saidthe department also conducted survey operation krishna nagar branch axis bank connection probe said,income tax department friday seized crore cash including lakh new banknotes premises civil contractor delhis karol bagh area department also conducted survey operation krishna nagar branch axis bank delhi connection probe reports said
manohar parrikar today appointed chief minister goa states governor mridula sinha parrikar step post defence minister garnering support independent candidates small parties bjp claims support total mlas goaa latest developmentswe met governor expecting invitationonce receive consult colleagues decide date swearing parrikar pictwittercomrmpcamldpbjp plan votes still counted bjp president amit shah announced new delhi yesterday bjp position form government goa gave idea bjp plan goaread goa assembly election detailed resultwhen final tally known congress emerged single largest party seats member goa assembly ruling bjp secured seats eight less goa assembly electionchief minister lakshmikant parsekar lost congress candidate dayanand sopte visited party office giant killerbut bjp still claimed position form government sources bjp political observers view answer lies defence minister manohar parrikarwhy parrikar seat goa assembly party coalition requires support mlas form government chief minister parsekar lost election anyway considered weak candidate predecessor parrikar final tally seats belt nonbjp noncongress parties maharashtra gomantak party former ally bjp parrikars regime two parties worked harmonyspeaking india today mgp leader sudin dhawalikar said passed resolution support bjp manohar parrikar made chief minister watch assembly election results counting day unfolded goadhawalikar also said written letter bjp president amit shah consider request quite interestingly dhawalikar claimed noncongress players also ready support bjp parrikar cm also spoken goa forward party support parrikar made chief minister ncp willing join us dhawalikar told india todayis parrikar willing late last night results announced parrikar said situation fractured mandate everyone run form government also bjp acts like core group brings together smaller parties still give stable government parrikar said exactly lines mgp leader would tell india today hours laterparrikar went add bjp best position form government confident getting necessary support,goa bjp mlas states party legislature meeting sunday passed resolution make union minister manohar parrikar state chief minister mlas also written letter bjp president amit shah requesting send parrikar back goa bjp reportedly claimed got support goa forward party mgp
widow ace air force pilot died plane crash service wait five decades husbands death get pension due incident underscoring government apathy towards families martyred soldierskamla lowe fighting special family pension given widows officers men died service carrying duties military court finally gave justicesquadron leader jm lowe test pilot air force deputation hindustan aeronautics limited hal died june flying accident widow fouryearold child fighting since duesthe incidentthe accident occurred years ago bengaluru pilot testflying gnat aircraft developed severe mechanical failure witnessed violent pitch oscillations prior delivery iaf despite fact officers widow entitled special family pension government september rejected appeal giving illogical reason terms deputation applicant already availed benefits insurance lowes counsel wing commander ajay bhalla told mail todaykamla lowe also wait nine years getting ordinary pension suffer lot lack husbands case revealedthe lady also fruitlessly writing letters various authorities concerned get dues governmentthe government countered saying could given special pension husband opted insurance scheme death also opposed plea armed forces tribunal saying come justice years plea dismissed basis delay approaching courtthe government also told court finding papers family pension granted widow officer documents related deputation hal also could found matter old pained sufferings iaf officers widow tribunal bench headed chairperson justice virendra singh said apart awful trauma losing husband bring fouryearold child alone observe almost nine years widow even granted basic right ordinary family pension chairperson order said terms conditions insurance opted martyred pilot us however would pertinent mention insurance scheme take away right pension serviceman therefore consequently widow saidthe court said government deal fairly workforce employees cannot asked sign undertakings contrary law ruling favour elderly lady court said find impediment applicant granted special family pension prayed plea allowed impugned order rejecting claim applicant special family pension hereby set aside arrears,yearold widow indian air force pilot died plane crash waited years get due special pension appeal got rejected saying husband already availed insurance benefits military court finally gave special pension widows officers died duty
maldivian opposition said military locked parliament monday orders country president bid prevent lawmakers taking part vote impeach parliamentary speakerthe main opposition maldivian democratic party said orders president yameen abdul gayoom gates parliament padlocked members armed forces monday morning lawmakers forcibly prevented entering parliamentary compound statement opposition party called yameen action desperate illegal unconstitutional immediate comment government government spokesmen could reached telephonea noconfidence motion speaker abdulla maseeh mohamed scheduled taken monday opposition says motion gained support lawmakers member house however uncertainty arose election commission announced last week four members supported motion lost seats left ruling partythe motion considered severe blow yameen whose control parliament threatened new understanding maldives former strongman first democratically elected president mohamed nasheed maldivian democratic party routed yameen party local council elections earlier yeara similar opposition bid oust speaker thwarted march government defeated votes none opposing time opposition lawmakers either evicted walked vote ousting speaker following dispute problems electronic voting systemthe coalition plan wrest parliamentary majority aimed reforming judiciary elections commission bodies perceived partial toward yameenin march nasheed former strongman maumoon abdul gayoom two parties signed agreement form opposition alliancemaumoon runs rival faction within progressive party maldives led current president halfbrothernasheed jailed years ordering arrest senior judge president however traveled britain last year medical leave received asylum three leading politicians also jailed trials criticized internationally lack due process yameen accused rolling back many democratic gains since maldives became multiparty democracy,maldivian opposition alleged blocked entering parliament monday take part impeachment vote speaker abdulla maseeh mohamed military locked orders president yameen abdul gayoom opposition trying oust speaker blocking requests summon government officials accused corruptionn
new delhi coach delhi metro caught fire patel nagar station thursday afternoon triggering panic among passengers busy blue line train way vaishali minor fire broke one injured incidentsmoke seen coming ac vent top compartment sixcoach train around pm evening rush hour passengers platform spotted smoke train last coach immediately informed metro officials passengers later evacuated rajendra place metro stationrajeev ranjan board train patel nagar station told ht initially started minor sparks seen top coach within minute smoke people panicked services affected least minutes said due delay services several passengers also sought refund tokens thursday first time operational train delhi metro caught fire later doused fire services delhi metro rail corporation dmrc ordered probe issuedelhi metro blue line connects dwarka sector noidavaishali busiest snagprone existing corridors total daily ridership lakh lakh people travel blue line alonedmrc later day attributed thursday minor fire short circuit airconditioner smoke coming roof top due probable fault control circuit blue line patel nagar precaution deboarding done rajendra place station dmrc staff delhi fire services dfs used fire extinguishers firefighting equipment contain blaze part smoke travelled inside coach heating venting air conditioning hvac duct caused panic amongst passengers dmrc said statement laterread delhi metro blue line crumbling pressure train taken yamuna bank depot investigation fire affected train services minutes normal operations resumedthe delhi fire services received first call incident pm responding sent three fire tenders patel nagar station smoke gone time tenders reached train moved kirti nagar station precaution extra track available affect normal metro operations fire official saidhowever train caught fire parked kirti nagar station fire bigger second time four tenders one skylift sent fire ultimately doused pm official added,coach delhi metro reportedly caught fire patel nagar station thursday triggering panic among passengers blue line according reports smoke emanating ac vent top compartment leading disruption metro services least minutes however casualties reported
day bihar chief minister nitish kumar accused longtime ally lalu prasad smothered corruption rashtriya janata dal rjd chief hit back tuesday asserting friendturnedfoe turncoat nitish kumar known dubious characterspeaking press conference patna lalu prasad said know nitish kumar beginning senior one big palturam turncoat whose true colours soon show beginning known dubious character nitish forgotten days used take blessing go political debate talks lashing nitish kumar lalu prasad said mulayam singh allowed chief minister alliance yesterday monday accused family knew coming man words also forgotten day made rule state join alliance open arms mulayam singh agreed accept party today regret time spent moment lost saidtaking jibe prime minister narendra modi lalu prasad said nitish kumar used speak ill bjp today singing party glory till yesterday nitish accusing prime minister narendra modi suddenly singing praises calling biggest leader country comes shock also added one defeat know nitish intentions wants sacrifice children glory name lalu prasad addedon monday nitish kumar addressing first press conference joining hands bjp declared one capable face beat prime minister modi lok sabha electionshe praised modi calling biggest leader country added one defeat nitish kumar also explained given long time friend lalu prasad ample opportunities explain charges corruption availif lalu prasad explained corruption allegations situation could different bihar nitish kumar said asked lalu clarify allegations corruption put facts forward send positive impact public also good mahagathbandhan tolerated everything thought happens alliance choice continued work betterment people addedmeanwhile lalu prasad invited janata dal united leader sharad yadav lead fight bjp nitish kumar according joined hands communal fascist forces betrayed people mandate nitish tarnished image ambedkar urge sharad yadav consider true leader travel every corner country come bihar join fight bjp nitish kumar lalu prasad told anion july nitish kumar resigned chief minister ended twoyear alliance rjd congress corruption charges deputy lalu prasad son tejashwi yadav,talking bihar cm nitish kumar rjd chief lalu prasad yadav tuesday said one big palturam turncoat whose true colours soon show added yesterday accused family knew coming man words also forgotten day made rule
singeractor suchitra known hit songs like uyirin uyire may maasam il dole dole created storm posted series tweets attacking south superstar dhanush however husband actor karthik kumar claimed twitter account hacked suchitra seems leaked private pictures celebrities like dhanush trisha hansika motwani anirudh ravichander among othersthe photos deleted already going viral suchitra took twitter write account hacked please guys even socialize actors pictures anything mean person person wants deactivate acct second know ppl genuinely like going see best push comes shove deactivate apologising genuine followers advance wrotehowever suchitra seems know culprit verified info apparently mr hacker thinks including picture leaked pix invite suspicion one tweets read,private images actors including dhanush trisha krishnan hansika motwani leaked online tamil television host singer suchitra karthiks twitter account suchitra claimed account hacked please guys even socialize actors pictures tweeted suchitra even images posted alleged hacker
residents khar santacruz bandra protesting since july demand brihanmumbai municipal corporation bmc solve complaints filed public grievance registration system past months system set fed bmc inaction residents holding silents protests outside hwest ward office bandra every monday friday members khar advanced locality management alm residents participate protest alm president aftab siddique said complaints citizens civic issues past months resolved protesters sit outside ward office linking road alternatively avoid bmc taking action siddique said asking senior bmc officials meet us since february keep cancelling postponing residents complaints include illegal encroachments drainage issues potholes tree cutting common problems faced residents shopkeepers shirley khar chuim santacruz bandra areas debbie pereira resident rajan shirley gaothan said bmc acted complaints encroachers around house instead sent notice saying illegal construction inside yearold house residents plan meet civic chief using sarcastic remarks bmc tells us ones complaining bmc registers grievances per day take issue civic chief ajoy mehta week added siddiqueassistant municipal commissioner sharad ughade told ht limited number public grievances registered mondays fridays quality service protestors complaints addressed said days,mumbai residents protesting outside brihanmumbai municipal corporations bmc bandra office every monday friday since july complaints resolved months complaints filed bmcs public grievance registration system set complaints include illegal encroachments drainage issues potholes tree cutting among others
deepak ranjan new delhi may pti least one incident ceasefire violation pakistan reported daily along loc jammu kashmir security personnel killed two years home ministry said rti reply also said terror incidents reported security personnel civilians killed period terrorists killed encounters ministry said according reply pakistan violated ceasefire across line control times compared violations twentythree security personnel killed twoyear period said major gen retd bakshi said pakistan running covert war india though pakistan talks peace believe jammu kashmir example said compared terror incidents jammu kashmir incidents security personnel civilians killed rti reply said said security personnel civilians killed terror incidents terrorists killed encounters security personnel civilians killed state terrorists killed encounters reply said,home ministry reply rti query stated least one incident ceasefire violation pakistan reported daily along loc jammu kashmir stated ceasefire violated times times security personnel killed period
floyd mayweather said come retirement fight conor mcgregor gets paid irish ufc star prepared take careerhigh plus minor slice payperview revenuemeanwhile yearold manny pacquiao hoping rematch mayweather agreed defend wbo welterweight title littleknown queensland schoolteacher jeff horn brisbane april according unconfirmed reports australia part threefight farewell pacquiao promoter bob arum organising filipino senatorit mayweathermcgregor fight would create substantially bigger buzz however says much state boxing rise mixed martial arts regardless fact would mismatch still might richest fight either fighting discipline mayweather turns next month retired undefeated september teased fans months prospect one fight surpass record currently shares rocky marcianoin exclusive interview espn american said saying right conor mcgregor keeps telling everybody wants fight let make happen tried make fight know number number guaranteed aside know much money made pretty sure even made mma bout willing give talk splitting percentage backend percentage payper view course aside guy talk never even made one fight penultimate appearance may mayweather split record purse pacquiao boosted take estimated share payperview however cachet champions faded mayweather little interest rematch given reaction bout inevitably disappointed serial postponements five years neither great hunger among boxing fans thing probably interested mayweather added conor mcgregor fight businessman makes business sense mcgregor recently acquired boxing licence california yet respond article amended january earlier version incorrectly suggested rocky marciano record,former boxing world champion floyd mayweather claimed ready come retirement fight ufc champion conor mcgregor assured payment million crore fight goes ahead mcgregor would paid careerhigh amount million crore addition slice payperview revenue
meet rate rs shall book hotel room questions fired sreelakshmi satheesh ceo educational consultancy firm kerala motivational speaker attended call unknown numbera since phone rang number times unknown numbers chose attend calls text messages poured asking rate soon escalated state switch mobile phone rate reached rs sreelakshmi shocked hour decided act turned phone dialed one numbers gotten call earlier spoke fellow answered nauseating enthusiasm shuddered sreelakshmi told profile soon began begging forgiveness tough task figure fellow got phone number shared screenshot conversation whatsapp group man posted number referring super item learning man posted number group acquaintance someone used wear mask decent man whenever interact regional secretary youth wing national party sreelakshmi decided act file police caseparty workers realised sreelakshmi going cops began calling apologised pleaded settle matter outside court one demand man expelled party proof asked party meeting minutes decision taken sreelakshmi receive party minutes pm yesterday decided file fir mans father old man went meet sreelakshmi beg forgiveness request file official complaint thought alternate way sreelakshmi asked old man tell son donate rs charitable organisation produce bill proofthe fellow produced receipt proofa unable control anger sreelakshmi narrated entire episode facebook post post soon went viral shares comments likes comments many facebook users lauded sreelakshmi teaching future leader lesson would never forget always many questioned authenticity whole incident also many girls women sharing similar personal experiences comments asking sreelakshmi help guidance tackle issue online harassment blackmailinga,keralabased sreelakshmi satheesh said made man donate charity shared number whatsapp group saying available men began calling satheesh ceo educational consultancy firm asking rate satheesh later discovered shared number threatened complain donate charity
whether supernova asteroid impact cosmic calamity strike seems least one form life left tubby microscopic animal appearance crumpled hoover bagthe creatures known tardigrades staggeringly hardy animals millimetre less size species living wet conditions range mountain tops chilly ocean waters moss lichen land survive incredible conditions talking close absolute zero vacuum space exposure radiation would kill us things walk away like nothing happened said david sloan astrophysicist university oxfordnow new research sloan colleagues shown creatures would survive cosmic disaster might conceivably thrown earth discovery could implications elsewhere solar system beyond quite lot stars like sun stars earthlike planet around said sloan want ask life started one planets odds still around writing journal scientific reports researchers describe probed conundrum exploring likelihood variety catastrophes serious enough wipe tardigrades earthlike planet including nearby supernova burst gammarays impact large asteroid powerful enough cause oceans boil away team found chances events remote extremely unlikely little chance supernova occurring close enough earthlike planet kill creatures would take impact asteroid dwarf planet near mass vesta oceans boil asteroids big solar system sufficient orbits never intersect us said sloan upshot said unlikely cosmic event would catastrophic sterilise earthlike planet life sort know got going tardigrades hardy means events worried human beings rightly certainly concern considered life said sloan matthew cobb professor zoology university manchester involved study said findings reassuring future life earth suggests complete eradication life earth extremely unlikely get point sun enlarges oceans boil away said many organisms particular animals bacteria live deep ocean authors show would unaffected conceivable cosmic cataclysm mark blaxter professor evolutionary genomics university edinburgh agreed adding organisms similar survival strategy tardigrades said also organisms live deep underground hot water within continental underseafloor rocks sterilising planet would deal noted also stressed even tardigrades invincible landbased tardigrades stay alive extreme conditions drying completely water left would live tardigrades dried ones said blaxter water left tardigrades could reanimate food left eat algae fungi would dead couple weeks cobb noted even tardigrades survivors would face struggle tardigrades inherit earth whatever catastrophe swept planet would return normalish conditions within matter decades really could curtains said,resilient form life earth tardigrade also known water bear survive sun dies per oxford university research eightlegged microanimal survive years without food water endure temperature extremes aoc aoc tardigrades withstand catastrophic events like large asteroid impacts supernovae gammaray bursts
mahendra singh dhoni stepped indias limitedovers captain ahead odi ti series england starting january however remains available series selectors meeting friday pick squads yearold given test captaincy december melbourne test continued lead india ts onedayersdhoni arguably indias best limitedovers captain one world three icc tournaments world cup champions trophy world twenty dhoni steps indias limitedovers captain captained india matches across formats tests odis tis player crickets history australias ricky ponting second matcheswatch full video heredhoni first captain subcontinent third odis allan border ponting also player captain twenty internationalsa last year captaincy recorda last years batting recorda last year virat odi batsmana,indias former limited overs skipper ms dhoni holds record hitting sixes international cricket captain dhoni led india matches across formats hitting sixes skipper followed former australian skipper ricky ponting played matches captain hit sixes
samajwadi drama refuses end moments aftera party general secretary ram gopal yadav announced akhilesh yadav partys national president declared mulayam singh supreme guide margdarshak party veteran leader shot back expelling ram gopal party six yearsmulayam expelled ram gopal second time last three days partys founder leader also called party convention january janeshwar mishra park partys national executive meet earlier today lucknow party ram gopal yadav proposed akhilesh yadavs name party president post meeting termed unconstitutional party founder mulayam also saw ram gopal proposing removal shivpal yadav state unit chief ouster amar singh roar approval ramgopal yadav proposed akhilesh yadav new national working president also declared shivpal yadav would state party presidentshortly ramgopals announcements akhilesh said continued regard netaji mulayam singh father spoke harshly uncle shivpal akhilesh ramgopal expelled six years samajwadi party mulayam singh friday december decision revoked day later ahead todays convention live updatesmulayam singh yadav writes letter party workers asks attend national executive meet called ramgopal yadav pictwittercomcigxossnlucknow sp convention called ramgopal yadav held janeshwar mishra park shortly pictwittercomrahbqpaevwatch video also read,samajwadi party supremo mulayam singh sunday underwent health checkup complaining high blood pressure reports said comes amid ongoing tussle mulayam son uttar pradesh cm akhilesh yadav mulayam also expelled party general secretary ram gopal yadav party sunday announced akhilesh new party chief
virat kohlis maturity captain came fore monday made light jimmy andersons comments technique urging england veteran move also made clear playing sarcastic mind games cup teahe also said ravichandran ashwin told anderson uncertain terms importance accepting defeat anderson postmatch press conference yesterday made uncharitable comment kohlis technical deficiencies display pitches india lack pace bounce also read virat kohli turns peacemaker douse ashwinanderson fire indian captain decimated england attack scoring runs four tests one position question someone elses technique faults understand work international cricketers responsibility going sit play sarcastic mind games want focus good cricket exactly done kohli said india always graceful defeat also read virat kohli takes dig england batsmen james andersons controversial remark focus strengths accept defeat pretty gracefully never complained always find faults game try improve exactly keep every game play anderson came bat ashwin seen talking kohli umpires intervenedasked incident kohli tried douse fire also read mumbai test virat kohli ashwin give india historic series win england first time trying calm things time anderson involved ashwin pleased whatever said press yesterday ashwin told ground clue laughing ashwin impressed kohli told media persons ashwin let know using bad words think said pretty disappointed said important accept defeat things like know ashwin point really strike well without using bad words thats exactly happened later told james things happen time move kohli showed ready put end controversy,reacting england pacer james andersons comments pitches hiding virat kohlis technical weaknesses indian test captain said believe playing sarcastic mind games one question someone elses technique faults understand want focus good cricket exactly done said kohli
india today responded pakistans provocation poonch nowshera sectors jammu kashmir killing least five pakistan jawans injuring six others bimber battal sectors sources army told india today firing done retaliation pakistans constant violation ceasefire along line control indias deputy high commissioner summoneda meanwhile pakistan summoned indias deputy high commissioner jp singh islamabad following armys killing pakistan alleges least one civilian killed four others injured indian firing battal sector morning senior pakistan official dr mohammad faisal director general sa saarc said deliberate targeting civilians indeed condemnable contrary human dignity international human rights humanitarian laws pakistans provocation earlier day pakistan army initiated indiscriminate firing small arms automatics mm mm mortars hours along loc naushera sector rajouri district hours krishna ghati sector commenting ceasefire violation defence military spokesman lieutenant colonel manish mehta said pakistan army initiated indiscriminate firing shelling positions loc rajouri districts naushera sector krishna ghati sector poonch using small arms automatics mortars increasing tension india pakistan tension two neighbouring countries increased along loc since last monthon may pakistan army carried unprovoked firing killed two indian soldiers mutilated bodies along krishna ghati sector jammu kashmirthis followed major counterterrorism operation indian troopers conducted punitive strikes destroyed many pakistani posts aiding crossborder militant incursionthe army killed four terrorists naugam may naushera sector indian soldiers destroyed pakistan army posts supporting infiltration may also read pakistan desperately trying push new batch terrorists across loc,indian army thursday said troops killed five pakistani soldiers retaliatory firing along loc jammu kashmir comes indian civilian reportedly killed bsf soldier injured ceasefire violations earlier day meanwhile pakistan summoned indian deputy high commissioner alleging india killed pakistani civilians
new delhi jan pti railways looking unveil new services new year part passengers treated cuisines curated celebrity chef coupled ultra modern facilities make world class journey despite challenges undertook several initiatives bear fruits later looking progress many new initiatives launched railway minister suresh prabhu said recently launched hamsafar express mahamanya gatimaan express also launched tejas launched prabhu said redefining passengers travel experience tejas coaches equipped new features including entertainment lcd screens passenger along headphones sockets lcd screens also used disseminating passenger related information safety instructions quality catering service part tejas fares like rajdhani duronto trains railways considering agreement renowned chef sanjeev kapoor finalise menu shortly railways undertaken many steps expected bear fruit giving example prabhu said plant seed see tree three years suddenly see sprouts tree comes grows fast exactly going happen railways tejas train equipped many modern facilities first indian railways besides choicest cuisine wifi facility toilet engagement boards train whose interior colour scheme match exterior give tejas passengers feel world class travel,passengers travelling tejas trains treated cuisines curated celebrity chef part new services unveiled railways railways considering agreement renowned chef sanjeev kapoor finalise menu shortly new features include entertainment lcd screens passenger along headphones sockets
